,atributo,type,uri,definition
12934,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/54000>,2016-09-18 15:50:00
12912,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/53842>,2016-04-26 20:45:00
9503,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31559>,2016-01-25 21:45:00
18907,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:obs,<http://localhost/93082>,2016-12-18 11:00:00
773,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/10524>,2016-08-05 11:00:00
11612,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/45279>,2016-01-22 03:00:00
15762,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72510>,2016-09-01 16:30:00
10127,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/35464>,2016-10-12 20:30:00
11199,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/42594>,2016-07-06 16:45:00
11610,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/45263>,2016-05-05 14:20:00
16987,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/80414>,2016-02-15 21:00:00
1459,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/109614>,2016-01-27 15:00:00
6110,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/139714>,2016-02-01 11:00:00
2469,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/116399>,2016-09-16 01:00:00
10548,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38020>,2016-10-31 03:00:00
14890,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/66601>,2016-08-18 16:10:00
17717,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85326>,2016-04-09 02:00:00
18119,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87801>,2016-01-17 17:30:00
15661,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/71750>,2016-11-05 04:00:00
4210,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/127624>,2016-07-06 13:30:00
4165,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127355>,2016-07-19 20:17:00
17052,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/80881>,2016-03-16 21:30:00
16482,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77170>,2016-10-23 06:45:00
18985,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/93549>,2016-05-24 03:00:00
4513,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/129778>,2016-12-04 15:00:00
644,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/104227>,2016-12-25 18:20:00
11835,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46619>,2016-11-15 02:30:00
5669,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136714>,2016-06-11 17:00:00
2584,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/117053>,2016-03-05 16:00:00
18718,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/91800>,2016-02-03 16:51:00
11846,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/46722>,2016-10-01 04:14:00
10294,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/36475>,2016-07-20 18:00:00
17255,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/82268>,2016-06-13 19:40:00
16,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/10008>,2016-10-09 20:30:00
7670,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/20097>,2016-04-03 08:00:00
17543,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/84249>,2016-07-28 22:40:00
19220,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/95072>,2016-11-05 10:20:00
16476,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77125>,2016-12-03 16:30:00
16532,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/77505>,2016-11-27 17:30:00
19129,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/94481>,2016-11-24 07:05:00
18271,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/88873>,2016-04-03 04:00:00
3749,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/124477>,2016-11-07 21:25:00
17556,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/84363>,2016-09-01 22:40:00
6202,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/140270>,2016-11-01 23:00:00
1175,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/107760>,2016-03-02 00:00:00
11099,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/41863>,2016-10-15 12:00:00
1720,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/111349>,2016-04-15 12:00:00
1324,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/108782>,2016-05-25 13:00:00
1353,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/10895>,2016-07-09 18:45:00
9193,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2973>,2016-06-20 21:00:00
10186,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35866>,2016-09-06 15:15:00
8289,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24072>,2016-12-21 12:30:00
7252,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/17568>,2016-08-10 12:00:00
2400,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/115826>,2016-11-13 21:30:00
13453,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/57599>,2016-08-06 04:20:00
17468,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/83705>,2016-06-27 04:30:00
15733,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72233>,2016-06-05 20:11:00
19772,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98505>,2016-03-27 18:45:00
13187,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55919>,2016-02-25 21:00:00
18544,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/90781>,2016-11-10 15:00:00
6836,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/14772>,2016-07-09 03:00:00
18033,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87326>,2016-11-16 17:00:00
15614,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:Denuncia,<http://localhost/71355>,2016-06-08 14:50:00
16662,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/7838>,2016-02-24 20:00:00
18488,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/90325>,2016-05-20 22:00:00
3625,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/123866>,2016-12-06 08:40:00
14062,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61356>,2016-09-03 14:38:00
17326,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/82686>,2016-01-08 15:27:00
5184,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/13379>,2016-10-28 19:27:00
494,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/103281>,2016-08-26 14:00:00
18160,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/88065>,2016-07-09 12:00:00
13849,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/59893>,2016-03-13 13:30:00
18782,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/92300>,2016-09-06 15:30:00
9060,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/28933>,2016-12-30 15:30:00
14431,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/63514>,2016-08-26 12:00:00
6263,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/140545>,2016-09-02 07:00:00
14470,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/63698>,2016-10-18 06:50:00
1506,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/109942>,2016-01-01 08:00:00
18414,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/89842>,2016-04-20 09:45:00
7231,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17300>,2016-11-01 00:00:00
11292,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4323>,2016-02-18 12:00:00
12405,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/5019>,2016-02-06 18:00:00
13657,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/58810>,2016-05-07 17:00:00
5377,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/134970>,2016-09-01 14:00:00
14881,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/66494>,2016-09-26 14:30:00
8627,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/26193>,2016-11-26 13:00:00
16553,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/77614>,2016-04-08 22:00:00
2421,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/115908>,2016-08-09 04:00:00
18357,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89445>,2016-05-13 14:40:00
6120,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/139771>,2016-10-24 10:30:00
12532,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/50969>,2016-07-12 11:30:00
17256,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/82272>,2016-04-14 13:00:00
17682,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/85045>,2016-12-14 15:00:00
19060,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/94132>,2016-03-16 22:00:00
9061,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/28933>,2016-12-30 15:30:00
7371,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/18177>,2016-01-11 17:50:00
14082,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61461>,2016-09-10 11:59:00
7098,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/16570>,2016-05-24 10:00:00
7282,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/17717>,2016-03-13 08:00:00
3194,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/120941>,2016-08-17 17:57:00
4189,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127500>,2016-03-23 13:35:00
3264,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/121462>,2016-06-28 20:00:00
3298,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/121674>,2016-02-09 16:00:00
11424,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/44107>,2016-10-15 15:02:00
5753,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13716>,2016-01-27 19:30:00
10357,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/36909>,2016-03-17 08:55:00
3017,<http://localhost/FRAUDE>,crime:obs,<http://localhost/11968>,2016-05-24 18:05:00
16945,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/80161>,2016-09-25 19:30:00
18964,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93386>,2016-11-23 05:30:00
7569,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19393>,2016-01-25 12:00:00
10870,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/40202>,2016-03-05 10:00:00
2428,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/115990>,2016-01-22 02:00:00
482,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/103192>,2016-12-24 20:00:00
2331,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/115308>,2016-01-17 01:00:00
5627,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13647>,2016-09-13 07:38:00
14234,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62409>,2016-05-08 06:48:00
11190,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/42526>,2016-09-11 13:15:00
19090,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/9429>,2016-12-06 11:30:00
979,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/10655>,2016-10-06 00:30:00
1330,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/108812>,2016-08-09 15:00:00
4862,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/131890>,2016-05-15 08:00:00
5796,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/137400>,2016-11-25 00:01:00
1339,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/108853>,2016-09-10 03:00:00
17773,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/8563>,2016-11-21 11:30:00
5923,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/13819>,2016-08-02 23:45:00
12497,<http://localhost/FRAUDE>,crime:obs,<http://localhost/50737>,2016-08-19 11:00:00
1462,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109677>,2016-10-28 08:00:00
18325,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89282>,2016-02-29 12:00:00
13050,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/54854>,2016-04-09 22:00:00
18943,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/93283>,2016-02-28 00:30:00
19920,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/99373>,2016-10-17 12:00:00
10530,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/37890>,2016-09-19 19:00:00
11750,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/46027>,2016-07-30 00:00:00
4231,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/127767>,2016-11-17 00:50:00
12895,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/53669>,2016-11-05 10:00:00
11463,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/44312>,2016-08-03 08:10:00
3916,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/12567>,2016-04-11 12:00:00
19825,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/98816>,2016-05-04 22:30:00
1346,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/108916>,2016-11-21 20:00:00
4902,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132094>,2016-01-12 17:30:00
7973,<http://localhost/DESPOJO>,crime:obs,<http://localhost/2205>,2016-03-07 16:00:00
17714,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8532>,2016-10-21 20:30:00
15382,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/70006>,2016-09-09 12:30:00
16163,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/75038>,2016-01-22 05:00:00
11795,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4632>,2016-04-28 06:00:00
15361,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/69880>,2016-05-19 16:00:00
1714,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/111282>,2016-03-17 12:00
19354,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/95865>,2016-05-15 22:30:00
19012,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93792>,2016-04-19 14:40:00
4613,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/130388>,2016-07-11 09:00:00
11890,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/47036>,2016-03-23 12:00:00
4452,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129254>,2016-02-22 21:58:00
4560,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/130012>,2016-12-17 17:30:00
3295,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/121635>,2016-02-24 12:00:00
5504,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/135801>,2016-01-18 10:25:00
5366,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/134921>,2016-05-18 08:10:00
5164,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133610>,2016-12-22 12:30:00
18909,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:obs,<http://localhost/93107>,2016-02-24 14:50:00
7273,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/17648>,2016-10-17 12:00:00
5670,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/136715>,2016-06-15 17:00:00
16123,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/74872>,2016-10-25 21:00:00
18234,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/88623>,2016-09-07 08:30:00
13165,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55775>,2016-02-15 10:30:00
6198,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/140262>,2016-01-31 18:00:00
17385,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/83201>,2016-07-13 08:00:00
12725,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52314>,2016-03-29 09:00:00
954,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/106393>,2016-06-19 11:20:00
19725,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/98263>,2016-12-06 21:45:00
684,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/104535>,2016-11-05 14:00:00
786,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/105351>,2016-07-02 17:00:00
15658,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71736>,2016-10-22 08:00:00
15351,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/69726>,2016-12-20 19:15:00
17154,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/81553>,2016-02-10 08:00:00
13314,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56810>,2016-08-12 17:40:00
5313,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/134609>,2016-01-22 04:00:00
12578,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/51284>,2016-06-10 12:30:00
18522,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/90496>,2016-05-02 07:30:00
11938,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/47320>,2016-11-19 12:00:00
11495,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/44528>,2016-09-30 01:00:00
7313,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/17902>,2016-07-23 17:00:00
17565,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/84386>,2016-12-03 22:30:00
588,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/103920>,2016-10-08 23:00:00
11299,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/43249>,2016-05-28 15:00:00
19297,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/95536>,2016-07-17 15:10:00
8466,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/2516>,2016-06-30 23:30:00
7767,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/20767>,2016-07-16 13:00:00
11329,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/43416>,2016-04-05 19:30:00
5659,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/136689>,2016-12-05 21:30:00
17722,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/85364>,2016-03-09 10:45:00
4259,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/127936>,2016-03-17 20:00:00
15040,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67516>,2016-04-16 22:30:00
1378,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/109066>,2016-01-02 23:00:00
2987,<http://localhost/DESPOJO>,crime:obs,<http://localhost/119441>,2016-01-18 17:00:00
677,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104498>,2016-10-15 22:30:00
5441,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/135361>,2016-02-17 17:10:00
15122,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/68076>,2016-03-14 18:30:00
15134,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/6810>,2016-08-20 17:40:00
5765,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/137243>,2016-11-06 19:30:00
14854,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/66164>,2016-01-25 10:40:00
19121,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/94451>,2016-10-01 20:00:00
8085,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/22777>,2016-10-07 20:10:00
4525,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/129836>,2016-05-16 21:45:00
8607,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/26059>,2016-05-19 08:15:00
5288,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/134429>,2016-02-16 08:00:00
