,Unnamed: 0,uri,definition,type,atributo,labels
189,378,<http://localhost/102455>,2016-08-06 10:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5227,10296,<http://localhost/36503>,2016-02-23 16:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3860,7606,<http://localhost/19670>,2016-06-14 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
6884,13560,<http://localhost/58260>,2016-12-11 19:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8341,16426,<http://localhost/76802>,2016-10-10 20:50:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
7713,15218,<http://localhost/68764>,2016-05-18 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
5614,11048,<http://localhost/41429>,2016-05-22 20:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1775,3508,<http://localhost/123198>,2016-07-01 12:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1422,2816,<http://localhost/11843>,2016-09-21 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2394,4718,<http://localhost/131030>,2016-07-03 19:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9573,18876,<http://localhost/92956>,2016-12-10 05:20:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5601,11022,<http://localhost/41232>,2016-03-19 10:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7355,14502,<http://localhost/63953>,2016-03-14 10:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
970,1936,<http://localhost/112989>,2016-12-01 11:41:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9423,18576,<http://localhost/90949>,2016-08-17 11:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8476,16696,<http://localhost/78606>,2016-01-01 15:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2616,5162,<http://localhost/133594>,2016-09-13 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
435,870,<http://localhost/105881>,2016-12-25 09:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4538,8938,<http://localhost/28133>,2016-04-11 12:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2151,4248,<http://localhost/127899>,2016-04-18 00:20:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6814,13420,<http://localhost/5745>,2016-11-02 23:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
2455,4840,<http://localhost/13176>,2016-01-11 18:40:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8130,16004,<http://localhost/74191>,2016-11-28 10:50:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1748,3454,<http://localhost/122831>,2016-07-10 11:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5026,9914,<http://localhost/34211>,2016-09-12 13:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2613,5156,<http://localhost/133582>,2016-03-08 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
1080,2134,<http://localhost/114123>,2016-12-05 16:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8959,17648,<http://localhost/84872>,2016-01-24 21:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7381,14554,<http://localhost/64288>,2016-08-11 00:15:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
1304,2580,<http://localhost/117037>,2016-04-23 01:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6856,13504,<http://localhost/57971>,2016-03-07 13:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2688,5306,<http://localhost/134521>,08/09/2016 10:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9432,18594,<http://localhost/91011>,2016-06-26 22:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4813,9488,<http://localhost/31466>,2016-06-17 18:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9671,19060,<http://localhost/94132>,2016-03-16 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8403,16550,<http://localhost/77609>,2016-04-04 10:46:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
2077,4102,<http://localhost/126926>,2016-01-16 19:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6264,12348,<http://localhost/49980>,2016-04-11 20:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5278,10398,<http://localhost/3710>,2016-06-15 13:30:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7192,14176,<http://localhost/62080>,2016-02-23 03:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5934,11688,<http://localhost/45608>,2016-10-04 15:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6112,12044,<http://localhost/47847>,2016-01-15 10:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
9397,18524,<http://localhost/9063>,2016-08-01 12:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4108,8102,<http://localhost/22877>,2016-10-06 16:00:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8924,17578,<http://localhost/84490>,2016-06-17 15:10:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9449,18628,<http://localhost/91232>,2016-10-09 14:30:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9670,19060,<http://localhost/94132>,2016-03-16 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2380,4690,<http://localhost/130763>,2016-11-02 23:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7588,14968,<http://localhost/67089>,2016-04-30 11:30:00,crime:Denuncia,<http://localhost/ABUSO_SEXUAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2438,4806,<http://localhost/131551>,2016-10-29 14:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6589,12998,<http://localhost/54492>,2016-04-23 17:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9623,18976,<http://localhost/93456>,2016-10-09 05:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3820,7526,<http://localhost/19104>,2016-01-06 10:35:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
2976,5862,<http://localhost/137767>,2016-05-06 09:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
689,1374,<http://localhost/109050>,2016-06-30 11:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
548,1096,<http://localhost/107202>,2016-12-20 18:05:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
731,1458,<http://localhost/109628>,2016-08-19 09:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7626,15044,<http://localhost/67564>,2016-11-23 16:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1010,2016,<http://localhost/113497>,2016-08-21 16:30:00,crime:Denuncia,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9204,18138,<http://localhost/8792>,2016-02-10 19:50:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1652,3264,<http://localhost/121466>,2016-12-19 14:20:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
8667,17078,<http://localhost/81030>,2016-10-09 20:56:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
5151,10146,<http://localhost/35572>,2016-09-13 22:35:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2152,4250,<http://localhost/127909>,2016-04-09 16:20:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9478,18686,<http://localhost/91665>,2016-01-25 18:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9213,18156,<http://localhost/88010>,2016-05-17 01:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7320,14432,<http://localhost/63516>,2016-09-03 16:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8259,16262,<http://localhost/75744>,2016-08-10 12:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4043,7972,<http://localhost/2205>,2016-03-07 16:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8564,16872,<http://localhost/79748>,2016-11-01 11:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5731,11282,<http://localhost/43196>,2016-04-09 06:00:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
1930,3818,<http://localhost/124952>,2016-06-04 13:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9048,17826,<http://localhost/85923>,2016-12-04 02:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4236,8334,<http://localhost/24376>,2016-04-09 16:43:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2413,4756,<http://localhost/13119>,2016-03-13 20:50:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5457,10740,<http://localhost/39360>,2016-08-08 10:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7993,15736,<http://localhost/72251>,2016-05-21 12:30:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
5501,10822,<http://localhost/39813>,2016-03-05 19:30:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
9306,18342,<http://localhost/89383>,2016-09-05 12:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
9636,19002,<http://localhost/9372>,2016-02-20 22:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8724,17192,<http://localhost/81855>,2016-01-29 13:09:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2657,5244,<http://localhost/134215>,2016-03-04 20:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9460,18650,<http://localhost/91370>,2016-01-12 10:30:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8604,16952,<http://localhost/80258>,2016-07-17 18:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5162,10166,<http://localhost/35764>,2016-08-08 20:44:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2463,4856,<http://localhost/131875>,2016-04-08 12:00:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6283,12386,<http://localhost/50129>,2016-07-02 02:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2188,4320,<http://localhost/128439>,2016-05-31 08:30:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7963,15706,<http://localhost/72111>,2016-02-17 18:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
5403,10644,<http://localhost/387>,2016-09-01 08:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2607,5144,<http://localhost/133519>,2016-02-02 10:40:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
6543,12906,<http://localhost/53824>,2016-06-16 14:00:00,crime:Denuncia,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3872,7630,<http://localhost/19827>,2016-08-12 04:16:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
1589,3150,<http://localhost/120583>,2016-02-13 10:55:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
4425,8712,<http://localhost/26817>,2016-02-02 10:30:00,crime:Denuncia,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
733,1462,<http://localhost/1096>,2016-12-09 16:20:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7999,15742,<http://localhost/72276>,2016-07-04 14:00:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
4025,7936,<http://localhost/21855>,2016-02-15 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5581,10982,<http://localhost/40965>,2016-02-14 22:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2044,4046,<http://localhost/126445>,2016-04-04 22:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8109,15962,<http://localhost/73867>,2016-10-04 21:30:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4972,9806,<http://localhost/33451>,2016-10-21 08:21:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1884,3726,<http://localhost/124320>,2016-06-28 08:30:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8696,17136,<http://localhost/81491>,2016-01-14 18:00:00,crime:Denuncia,<http://localhost/DESPOJO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3745,7376,<http://localhost/18192>,2016-10-29 15:30:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4534,8930,<http://localhost/28055>,2016-11-19 02:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7462,14716,<http://localhost/65362>,2016-11-23 08:00:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9151,18032,<http://localhost/87326>,2016-11-16 17:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2504,4938,<http://localhost/132378>,2016-05-09 16:00:00,crime:Denuncia,<http://localhost/AMENAZAS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9454,18638,<http://localhost/91304>,2016-12-17 17:35:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1048,2092,<http://localhost/113886>,2016-11-20 14:00:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8120,15984,<http://localhost/7404>,2016-10-20 20:30:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3374,6634,<http://localhost/142960>,2016-11-02 14:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
2240,4410,<http://localhost/128974>,2016-02-17 20:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4667,9196,<http://localhost/29767>,2016-01-13 11:15:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5077,10016,<http://localhost/34908>,2016-06-10 13:00:00,crime:Denuncia,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9261,18252,<http://localhost/88796>,2016-02-05 14:50:00,crime:Denuncia,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6026,11872,<http://localhost/46950>,2016-10-16 18:00:00,crime:Denuncia,<http://localhost/DENUNCIA_DE_HECHOS>,['<http://localhost/HECHO_NO_DELICTIVO>']
9738,19130,<http://localhost/94491>,2016-06-12 03:48:00,crime:Denuncia,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
6378,12576,<http://localhost/51283>,2016-06-30 12:00:00,crime:Denuncia,<http://localhost/FRAUDE>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
9923,19500,<http://localhost/96803>,2016-03-15 10:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
453,906,<http://localhost/106141>,2016-07-02 17:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
168,336,<http://localhost/102081>,2016-04-27 19:15:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
7918,15628,<http://localhost/71498>,2016-12-23 12:30:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4686,9234,<http://localhost/29902>,21/03/2016 12:00:00,crime:Denuncia,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7298,14388,<http://localhost/63218>,2016-03-26 19:00:00,crime:Denuncia,<http://localhost/ROBO_DE_OBJETOS>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
286,572,<http://localhost/103802>,2016-08-11 14:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10000,19654,<http://localhost/97782>,2016-01-23 13:00:00,crime:Denuncia,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3927,7740,<http://localhost/20603>,2016-02-22 12:00:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
3076,6062,<http://localhost/139400>,2016-09-12 23:30:00,crime:Denuncia,<http://localhost/VIOLENCIA_FAMILIAR>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
4120,8126,<http://localhost/2302>,2016-11-22 10:30:00,crime:Denuncia,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
204,408,<http://localhost/102623>,2016-10-23 18:15:00,crime:Denuncia,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
2481,4892,<http://localhost/132012>,2016-05-08 06:20:00,crime:Denuncia,<http://localhost/ABUSO_SEXUAL>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5361,10564,<http://localhost/3814>,2016-06-16 19:10:00,crime:Denuncia,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
2457,4844,<http://localhost/131809>,2016-08-16 12:00,crime:Denuncia,<http://localhost/ABUSO_DE_CONFIANZA>,['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
