,text,inputs,prediction,prediction_agent,annotation,annotation_agent,multi_label,explanation,id,metadata,status,event_timestamp,metrics,search_keywords
64,,"{'id': 'recipe:471396', 'definition': 'homemade spring roll wrappers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,36f5f929-0d9b-4d54-932a-1e86b3d21328,"{'ingredients': ['AllPurposeFlour', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 103},
85,,"{'id': 'recipe:80546', 'definition': 'the humble fried egg', 'ingredients': ""['ind:Butter', 'ind:ChickenEgg', 'ind:OliveOil']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,46dedd9e-fe7b-4dd7-8912-d0e2073620aa,"{'ingredients': ['Butter', 'ChickenEgg', 'OliveOil'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 93},
210,,"{'id': 'recipe:200871', 'definition': 'scandinavian christmas crispy krumkake', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Water', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,baecb926-e0e6-4cbe-b722-d87f4d6c13d5,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Water', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 165},
16,,"{'id': 'recipe:261361', 'definition': 'german dumplings  spaetzle or kniffles  for soup or saute', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,0e0e69b5-c527-462d-8631-9f75e858ca37,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 149},
257,,"{'id': 'recipe:470634', 'definition': 'oeufs au plat', 'ingredients': ""['ind:BlackPepper', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e9c9e0bb-0d03-45d0-a5e6-e83e88460690,"{'ingredients': ['BlackPepper', 'Butter', 'ChickenEgg', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 102},
259,,"{'id': 'recipe:164636', 'definition': '1 1 1 tempura batter', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,ec23de7d-1481-4dfd-ad2f-a9f10e498700,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 100},
250,,"{'id': 'recipe:35828', 'definition': 'soft custard', 'ingredients': ""['ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e4ab7826-fb53-4bb7-b9d9-66b656b4972c,"{'ingredients': ['ChickenEgg', 'CowMilk', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 122},
159,,"{'id': 'recipe:362055', 'definition': 'miss ellen s pound cake', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,933a1104-3419-4a53-ad10-5fc082bb49df,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 156},
241,,"{'id': 'recipe:197303', 'definition': 'the best scrambled eggs', 'ingredients': ""['ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,d58addee-4967-49b8-8713-c73f2b215d80,"{'ingredients': ['Butter', 'ChickenEgg', 'CowMilk'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 96},
252,,"{'id': 'recipe:21301', 'definition': 'white sauce  cheesy or not  medium sauce', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e7be5ca9-e9dd-48d5-8d4e-5dd5cc8a7658,"{'ingredients': ['AllPurposeFlour', 'Butter', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 129},
100,,"{'id': 'recipe:497918', 'definition': 'easy homemade noodles', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,565cc904-c660-4f4b-bc71-18f64c5b24d0,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 115},
104,,"{'id': 'recipe:160402', 'definition': 'grandmother kirkwood s white sauce', 'ingredients': ""['ind:AllPurposeFlour', 'ind:BlackPepper', 'ind:Butter', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,5e91eb08-ddb8-49be-b51d-9bf8bce80320,"{'ingredients': ['AllPurposeFlour', 'BlackPepper', 'Butter', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 143},
251,,"{'id': 'recipe:150765', 'definition': 'baked eggs in bacon wraps', 'ingredients': ""['ind:Bacon', 'ind:BlackPepper', 'ind:ChickenEgg', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e63b1237-03b5-4f0d-9eaa-de7fc6078bf2,"{'ingredients': ['Bacon', 'BlackPepper', 'ChickenEgg', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 113},
117,,"{'id': 'recipe:100230', 'definition': 'astoria frosting', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:CowMilk', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,6a33c9f4-73b2-48e6-aec6-58fb9c010434,"{'ingredients': ['AllPurposeFlour', 'Butter', 'CowMilk', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 146},
128,,"{'id': 'recipe:186307', 'definition': 'suzi s pop over puffs', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:Water', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,70f129e4-dc40-4766-9c2e-f2cbaec95b48,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'Salt', 'Water', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 145},
147,,"{'id': 'recipe:170296', 'definition': 'our favourite belgian waffles', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,8645e254-a87c-41aa-a1e7-bb2cc539d6a5,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 155},
19,,"{'id': 'recipe:4643', 'definition': 'tjock pan kaka  swedish thick pancake', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,100e4173-ee3f-4f6f-ac02-2d8cd2b326b2,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 143},
260,,"{'id': 'recipe:458', 'definition': 'basic crepes ii', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,ed47dc78-d784-4429-9497-230c1d138565,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 120},
253,,"{'id': 'recipe:371414', 'definition': 'blondies with variations', 'ingredients': ""['ind:AllPurposeFlour', 'ind:BrownSugar', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e7d2f264-4e87-4eb4-8879-95971239917d,"{'ingredients': ['AllPurposeFlour', 'BrownSugar', 'Butter', 'ChickenEgg', 'Salt', 'VanillaExtract'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 157},
240,,"{'id': 'recipe:235671', 'definition': 'perfect hard boiled eggs', 'ingredients': ""['ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,d475b1a7-0d57-4d54-a2b8-3c9da08c7733,"{'ingredients': ['ChickenEgg', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 93},
102,,"{'id': 'recipe:103073', 'definition': 'simple popovers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,597348db-d4b7-4a0b-b729-82cb3616a3ff,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 123},
200,,"{'id': 'recipe:183808', 'definition': 'peach kuchen', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,b1340976-08fc-4eea-9aba-9c5a6fe2d221,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 138},
268,,"{'id': 'recipe:12055', 'definition': 'crepes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt', 'ind:Water']"", 'type': 'nom:Pancake'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,f86d3813-8611-46f5-a91d-7476b772a4aa,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'CowMilk', 'Salt', 'Water'], 'type': 'nom:Pancake'}",Default,,{'text_length': 127},
130,,"{'id': 'recipe:440451', 'definition': 'whole wheat pasta noodles', 'ingredients': ""['ind:ChickenEgg', 'ind:Salt', 'ind:Water', 'ind:WholeWheatFlour']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,72b1e47c-c451-4531-ac30-0321f30ffeac,"{'ingredients': ['ChickenEgg', 'Salt', 'Water', 'WholeWheatFlour'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 117},
